filename,width,height,class,xmin,ymin,xmax,ymax
images-405-_jpg.rf.512cf5ed487bb76b06794b12bde53652.jpg,640,640,medium rare,257,241,396,340
images-405-_jpg.rf.512cf5ed487bb76b06794b12bde53652.jpg,640,640,medium,235,361,392,434
images-405-_jpg.rf.512cf5ed487bb76b06794b12bde53652.jpg,640,640,medium rare,315,183,419,297
images-405-_jpg.rf.512cf5ed487bb76b06794b12bde53652.jpg,640,640,medium rare,368,167,476,279
images-405-_jpg.rf.512cf5ed487bb76b06794b12bde53652.jpg,640,640,medium rare,371,98,469,175
images-89-_jpg.rf.65d1af42fac849036099523ebed56792.jpg,640,640,medium,110,345,412,588
images-89-_jpg.rf.65d1af42fac849036099523ebed56792.jpg,640,640,medium,462,77,587,295
images-428-_jpg.rf.663c0acbf15c1817efd8ada8865e4ced.jpg,640,640,medium,169,229,360,414
images-428-_jpg.rf.663c0acbf15c1817efd8ada8865e4ced.jpg,640,640,medium,168,272,315,421
images-428-_jpg.rf.663c0acbf15c1817efd8ada8865e4ced.jpg,640,640,medium,122,296,289,436
images-428-_jpg.rf.663c0acbf15c1817efd8ada8865e4ced.jpg,640,640,medium,75,327,193,411
images-428-_jpg.rf.663c0acbf15c1817efd8ada8865e4ced.jpg,640,640,medium well,61,420,220,488
images-428-_jpg.rf.663c0acbf15c1817efd8ada8865e4ced.jpg,640,640,medium well,71,473,217,542
images-231-_jpg.rf.684c9862562e265e2a8fcde3c5b72695.jpg,640,640,medium rare,384,415,640,577
images-231-_jpg.rf.684c9862562e265e2a8fcde3c5b72695.jpg,640,640,medium rare,334,339,618,483
images-231-_jpg.rf.684c9862562e265e2a8fcde3c5b72695.jpg,640,640,medium rare,277,280,573,421
images-231-_jpg.rf.684c9862562e265e2a8fcde3c5b72695.jpg,640,640,medium rare,245,216,533,353
images-231-_jpg.rf.684c9862562e265e2a8fcde3c5b72695.jpg,640,640,medium rare,198,150,473,280
images-367-_jpg.rf.583cbb26bc8cea7e2199fd6148b29111.jpg,640,640,medium rare,244,405,395,479
images-367-_jpg.rf.583cbb26bc8cea7e2199fd6148b29111.jpg,640,640,medium rare,240,352,348,400
images-367-_jpg.rf.583cbb26bc8cea7e2199fd6148b29111.jpg,640,640,medium,238,300,355,367
images-367-_jpg.rf.583cbb26bc8cea7e2199fd6148b29111.jpg,640,640,medium rare,251,255,358,329
images-367-_jpg.rf.583cbb26bc8cea7e2199fd6148b29111.jpg,640,640,medium rare,273,211,356,289
images-367-_jpg.rf.583cbb26bc8cea7e2199fd6148b29111.jpg,640,640,medium rare,295,165,375,278
images-367-_jpg.rf.583cbb26bc8cea7e2199fd6148b29111.jpg,640,640,medium rare,354,151,379,191
images-367-_jpg.rf.583cbb26bc8cea7e2199fd6148b29111.jpg,640,640,medium rare,385,113,426,183
images-18-_jpg.rf.57e5563037ece6fe32b2ad83b359136e.jpg,640,640,blue rare,106,124,591,581
images-80-_jpg.rf.6d1977548e47583580309409f1a35429.jpg,640,640,medium rare,127,129,488,532
images-413-_jpg.rf.39025055f4d09c9616ca5b94577e1996.jpg,640,640,medium well,247,441,637,532
images-413-_jpg.rf.39025055f4d09c9616ca5b94577e1996.jpg,640,640,medium well,73,390,640,461
images-413-_jpg.rf.39025055f4d09c9616ca5b94577e1996.jpg,640,640,medium well,245,314,640,395
images-413-_jpg.rf.39025055f4d09c9616ca5b94577e1996.jpg,640,640,medium,47,262,551,329
images-413-_jpg.rf.39025055f4d09c9616ca5b94577e1996.jpg,640,640,medium,44,223,488,280
images-413-_jpg.rf.39025055f4d09c9616ca5b94577e1996.jpg,640,640,medium,142,146,577,249
images-86-_jpg.rf.7b6b99c2498975e93dc0956594174e2d.jpg,640,640,rare,314,239,394,625
images-86-_jpg.rf.7b6b99c2498975e93dc0956594174e2d.jpg,640,640,medium,33,384,246,481
images-86-_jpg.rf.7b6b99c2498975e93dc0956594174e2d.jpg,640,640,well done,450,499,613,635
images-86-_jpg.rf.7b6b99c2498975e93dc0956594174e2d.jpg,640,640,medium rare,11,313,219,372
images-86-_jpg.rf.7b6b99c2498975e93dc0956594174e2d.jpg,640,640,well done,61,218,246,292
images-391-_jpg.rf.607e1b07a639acf17009b501c72645d5.jpg,640,640,medium well,303,494,410,583
images-391-_jpg.rf.607e1b07a639acf17009b501c72645d5.jpg,640,640,medium well,328,431,420,530
images-391-_jpg.rf.607e1b07a639acf17009b501c72645d5.jpg,640,640,medium well,367,398,444,510
images-391-_jpg.rf.607e1b07a639acf17009b501c72645d5.jpg,640,640,medium well,387,341,474,491
