filename,width,height,class,xmin,ymin,xmax,ymax
images-206-_jpg.rf.fb0d2d51048c11c572542146156d9309.jpg,640,640,medium,342,176,424,259
images-206-_jpg.rf.fb0d2d51048c11c572542146156d9309.jpg,640,640,medium,276,472,398,503
images-249-_jpg.rf.e8acd3c4f189dc16e4c04e9f6dd8a0ca.jpg,640,640,medium well,162,253,515,406
images-14-_jpg.rf.df91ad9716a8e6b8cbd153d2ade5dadd.jpg,640,640,rare,22,48,377,371
images-425-_jpg.rf.fdc607a9dc66e1627f68c83745285208.jpg,640,640,medium rare,70,313,154,522
images-425-_jpg.rf.fdc607a9dc66e1627f68c83745285208.jpg,640,640,medium rare,116,238,229,501
images-425-_jpg.rf.fdc607a9dc66e1627f68c83745285208.jpg,640,640,medium rare,196,223,324,494
images-425-_jpg.rf.fdc607a9dc66e1627f68c83745285208.jpg,640,640,medium rare,249,233,352,409
images-425-_jpg.rf.fdc607a9dc66e1627f68c83745285208.jpg,640,640,medium rare,295,215,411,484
images-425-_jpg.rf.fdc607a9dc66e1627f68c83745285208.jpg,640,640,medium well,342,193,407,309
images-472-_jpg.rf.df890219fd2644f8bcfabe3929b83b66.jpg,640,640,well done,245,441,455,527
images-472-_jpg.rf.df890219fd2644f8bcfabe3929b83b66.jpg,640,640,well done,440,216,550,341
images-446-_jpg.rf.dbdefe5de4650dcda9742f864c6c6fe8.jpg,640,640,medium rare,119,461,220,572
images-446-_jpg.rf.dbdefe5de4650dcda9742f864c6c6fe8.jpg,640,640,medium rare,154,542,229,585
images-446-_jpg.rf.dbdefe5de4650dcda9742f864c6c6fe8.jpg,640,640,medium rare,105,382,206,442
images-446-_jpg.rf.dbdefe5de4650dcda9742f864c6c6fe8.jpg,640,640,medium rare,125,334,225,415
images-446-_jpg.rf.dbdefe5de4650dcda9742f864c6c6fe8.jpg,640,640,medium rare,119,283,243,320
images-446-_jpg.rf.dbdefe5de4650dcda9742f864c6c6fe8.jpg,640,640,medium rare,133,210,236,256
images-446-_jpg.rf.dbdefe5de4650dcda9742f864c6c6fe8.jpg,640,640,medium rare,105,137,188,202
images-446-_jpg.rf.dbdefe5de4650dcda9742f864c6c6fe8.jpg,640,640,medium rare,129,65,229,151
images-446-_jpg.rf.dbdefe5de4650dcda9742f864c6c6fe8.jpg,640,640,medium rare,148,0,260,93
images-100-_jpg.rf.e3e8456782b7cd9b9073560b8d7838d1.jpg,640,640,blue rare,140,129,502,623
images-78-_jpg.rf.e5f2c60eef504be73199f2994df57648.jpg,640,640,medium rare,102,157,558,488
images-22-_jpg.rf.d457a798247d468327f9b90c4229040f.jpg,640,640,medium,78,379,580,472
images-128-_jpg.rf.ffd93f1ab20d86307623c49992194caf.jpg,640,640,well done,2,291,208,408
images-128-_jpg.rf.ffd93f1ab20d86307623c49992194caf.jpg,640,640,well done,44,155,423,417
images-128-_jpg.rf.ffd93f1ab20d86307623c49992194caf.jpg,640,640,well done,88,0,393,387
images-128-_jpg.rf.ffd93f1ab20d86307623c49992194caf.jpg,640,640,well done,78,501,457,639
images-490-_jpg.rf.e5d1df234667b1e63e8a54c0e1c4f170.jpg,640,640,medium rare,401,105,482,195
images-490-_jpg.rf.e5d1df234667b1e63e8a54c0e1c4f170.jpg,640,640,medium rare,430,173,502,241
images-490-_jpg.rf.e5d1df234667b1e63e8a54c0e1c4f170.jpg,640,640,medium rare,368,126,459,276
images-490-_jpg.rf.e5d1df234667b1e63e8a54c0e1c4f170.jpg,640,640,medium rare,315,145,432,307
images-490-_jpg.rf.e5d1df234667b1e63e8a54c0e1c4f170.jpg,640,640,medium rare,228,168,326,316
images-490-_jpg.rf.e5d1df234667b1e63e8a54c0e1c4f170.jpg,640,640,medium rare,278,202,392,305
images-490-_jpg.rf.e5d1df234667b1e63e8a54c0e1c4f170.jpg,640,640,medium rare,231,284,402,465
images-490-_jpg.rf.e5d1df234667b1e63e8a54c0e1c4f170.jpg,640,640,medium rare,198,375,297,505
images-490-_jpg.rf.e5d1df234667b1e63e8a54c0e1c4f170.jpg,640,640,medium well,156,373,210,464
images-387-_jpg.rf.eafd236ccac995f0185c0a221d8138eb.jpg,640,640,medium rare,212,290,613,566
images-387-_jpg.rf.eafd236ccac995f0185c0a221d8138eb.jpg,640,640,medium well,319,417,451,524
images-387-_jpg.rf.eafd236ccac995f0185c0a221d8138eb.jpg,640,640,medium well,0,467,122,597
images-139-_jpg.rf.fed7e49cf1e59f5b753b4c1c49ca0dfa.jpg,640,640,well done,130,96,582,408
images-11-_jpg.rf.dd6fbe4daa128d6a65567ef1cbc19aec.jpg,640,640,blue rare,20,187,454,593
images-261-_jpg.rf.d9431eb9f64bf5587940d9d6da4e4ea6.jpg,640,640,rare,83,519,413,605
images-261-_jpg.rf.d9431eb9f64bf5587940d9d6da4e4ea6.jpg,640,640,medium rare,114,409,394,514
images-261-_jpg.rf.d9431eb9f64bf5587940d9d6da4e4ea6.jpg,640,640,medium,82,294,421,420
images-261-_jpg.rf.d9431eb9f64bf5587940d9d6da4e4ea6.jpg,640,640,medium well,58,210,409,299
images-261-_jpg.rf.d9431eb9f64bf5587940d9d6da4e4ea6.jpg,640,640,well done,86,119,431,208
images-50-_jpg.rf.d601714c0796ac8aa69d09ff0678fa41.jpg,640,640,medium,356,254,623,366
images-50-_jpg.rf.d601714c0796ac8aa69d09ff0678fa41.jpg,640,640,medium,84,420,284,610
images-50-_jpg.rf.d601714c0796ac8aa69d09ff0678fa41.jpg,640,640,medium rare,90,238,200,374
images-159-_jpg.rf.da426428594edfdfcba5b07a4e86618f.jpg,640,640,medium rare,148,304,581,456
images-159-_jpg.rf.da426428594edfdfcba5b07a4e86618f.jpg,640,640,medium rare,327,193,619,324
images-159-_jpg.rf.da426428594edfdfcba5b07a4e86618f.jpg,640,640,medium rare,377,149,640,228
images-159-_jpg.rf.da426428594edfdfcba5b07a4e86618f.jpg,640,640,medium rare,0,266,113,389
images-159-_jpg.rf.da426428594edfdfcba5b07a4e86618f.jpg,640,640,medium rare,13,194,157,285
images-159-_jpg.rf.da426428594edfdfcba5b07a4e86618f.jpg,640,640,medium rare,55,125,285,193
images-448-_jpg.rf.09197195d16714b49aa5566058e8e63c.jpg,640,640,medium rare,137,388,227,421
images-448-_jpg.rf.09197195d16714b49aa5566058e8e63c.jpg,640,640,medium rare,114,428,232,466
images-448-_jpg.rf.09197195d16714b49aa5566058e8e63c.jpg,640,640,medium rare,202,448,325,491
images-448-_jpg.rf.09197195d16714b49aa5566058e8e63c.jpg,640,640,medium rare,324,458,423,505
images-448-_jpg.rf.09197195d16714b49aa5566058e8e63c.jpg,640,640,medium rare,343,393,458,443
images-448-_jpg.rf.09197195d16714b49aa5566058e8e63c.jpg,640,640,medium rare,429,390,581,490
images-448-_jpg.rf.09197195d16714b49aa5566058e8e63c.jpg,640,640,medium well,483,482,581,526
images-59-_jpg.rf.0903c719023ebd983c81dcadcf86468d.jpg,640,640,rare,264,235,396,342
images-154-_jpg.rf.06ba8ac393dd51f718d18cf61926d699.jpg,640,640,medium,24,40,416,568
images-20-_jpg.rf.1ac6f8c1d192d8894b675a32e4e61204.jpg,640,640,medium,435,254,575,498
images-20-_jpg.rf.1ac6f8c1d192d8894b675a32e4e61204.jpg,640,640,medium,317,450,437,582
images-20-_jpg.rf.1ac6f8c1d192d8894b675a32e4e61204.jpg,640,640,medium,141,107,509,508
images-20-_jpg.rf.1ac6f8c1d192d8894b675a32e4e61204.jpg,640,640,medium,201,221,534,612
images-20-_jpg.rf.1ac6f8c1d192d8894b675a32e4e61204.jpg,640,640,medium,171,172,488,522
images-341-_jpg.rf.10927b586ba3d3b8ce9a9e41e58cc154.jpg,640,640,medium,440,171,575,276
images-341-_jpg.rf.10927b586ba3d3b8ce9a9e41e58cc154.jpg,640,640,medium well,384,248,530,351
images-341-_jpg.rf.10927b586ba3d3b8ce9a9e41e58cc154.jpg,640,640,medium well,329,324,504,428
images-341-_jpg.rf.10927b586ba3d3b8ce9a9e41e58cc154.jpg,640,640,medium well,323,399,515,543
images-341-_jpg.rf.10927b586ba3d3b8ce9a9e41e58cc154.jpg,640,640,medium well,281,477,529,595
images-341-_jpg.rf.10927b586ba3d3b8ce9a9e41e58cc154.jpg,640,640,medium well,270,565,390,640
images-98-_jpg.rf.0d398c5a3c2d7370a5a3146b690dade2.jpg,640,640,medium rare,273,282,342,373
images-98-_jpg.rf.0d398c5a3c2d7370a5a3146b690dade2.jpg,640,640,medium rare,188,339,272,423
images-54-_jpg.rf.058fa7f290a91ec5eb6305b280a191c4.jpg,640,640,medium rare,78,269,499,334
